customer_unique_id,p_alive,CLV_prob_6m,CLV_actual_6m,CLV_pred_final,Segment
83def2773a935952f07c2b6b4f0738f3,1.0,4.137939386006871,0.0,2.0690880714304463,High
83df90c049a8ba9cb243389ad5b8e965,1.0,4.734350008345296,0.0,2.1392364989986175,High
83dfca2919ddba85316605281759bb90,1.0,4.024069053912548,0.0,2.9195376951160243,High
83e19af9cb7591106ea19f1330771a33,1.0,2.58349696224205,0.0,2.0341900020269033,High
83e1e848a27392933416964565f96afa,1.0,3.9376648884963004,0.0,6.162194838143515,High
83e275aa6842700143e51815fedef692,1.0,2.331476373523952,0.0,1.4601545907269229,Low
83e62ab4d504cdf419c2b24114e7c923,1.0,3.61039343539559,0.0,2.068410077114519,High
83e75db9c4f88190e300f1a6cca95540,1.0,1.670678817270268,0.0,1.3239831854588424,Low
83e7958a94bd7f74a9414d8782f87628,1.0,1.6050650341191413,0.0,2.493426526480625,High
83e811b31fe3effd03a4ef8fe588469d,1.0,6.271052302956153,0.0,2.2031389348077237,High
83e992031ebfa03162d40df2722f217b,1.0,3.9166765410033575,0.0,1.4222926878625102,Low
83e9cbb7aae1a9b06f45112e4de92347,1.0,2.0625755688636533,0.0,1.0315434534108197,Low
83ea23c69cfe7bf7a85bc5010f5775e6,1.0,2.5489695121646174,0.0,2.411015339369837,High
83eaf03b228046b51c0e4651b24475db,1.0,3.335652759061755,0.0,1.9739334012429572,High
83eb047458c1950e6622f517dd7a4ace,1.0,4.734350008345296,0.0,1.8263529100712843,Mid
83eb103379b457b84ebb849a54ca05ae,1.0,6.100787021335669,0.0,1.808057003349629,Mid
83eda75bbd932ba9059d0f9e7b8d97e5,1.0,3.5929178436400204,0.0,1.6643294228147845,Mid
83f2c4a2fcfcb40883454ddf8e03bc0f,1.0,2.4907760101213636,0.0,2.8943267228076057,High
83f719b43492b71ef5b89197fae7d988,1.0,5.072462166737956,0.0,1.057923513641843,Low
83f7b04d3399b939076a8cc0572b4000,1.0,1.6670902843289872,0.0,1.3764672481396392,Low
83faa5fb102b850f97c0496302cf67ed,1.0,5.262296701128024,0.0,1.562771815041383,Mid
83fd2e966327fb235dba7f279badb8e9,1.0,4.114617540224411,0.0,2.029966663880806,High
83fd68d2b08aaa9b1cc965b48f227f3a,1.0,3.8350454976464854,0.0,1.643333828786585,Mid
83fedaa94a3d2091af6271cab8e48f39,1.0,2.865967595442031,0.0,1.7283735125016988,Mid
83ff4d3fae541d685ea8687e934c43ec,1.0,2.0905491204289763,0.0,1.7834455572818209,Mid
83ffe73bfd89dfa206b40ff22b620ef6,1.0,1.8111889913630794,0.0,1.5131764012006446,Low
84009bbebd5f9234e02f6c4e3775b209,1.0,2.844448818134269,0.0,1.4823569280320872,Low
8400f003706b8a106fd7e2b1a7b8d77e,1.0,2.7516100468605122,0.0,1.775554455314801,Mid
8402969a176c8399bac1a5bb919892f5,1.0,5.511987543871944,0.0,1.8056445585539178,Mid
84032c13e75382a35c99ae73156b30b9,1.0,3.2629782550890223,0.0,1.9274518431006733,High
84056c11d63b679a61f195ef043505f4,1.0,2.792086679877359,0.0,2.611778180345496,High
8405f731b36baec7dfc9501225f9b117,1.0,1.802756438677577,0.0,0.9987394997769993,Low
840739182853bbdd69938b37f6d87c1e,1.0,3.101338973532271,0.0,1.7934175850126088,Mid
840c9f2b3e272b3db17639de73dcccba,1.0,2.6741853485043,0.0,1.4498058428080125,Low
840f10bde3c94907105e032d9c2fec3b,1.0,2.8768539586967905,0.0,2.1357171567425906,High
840fad2e1607d3f426debe582c4e5586,1.0,2.210644338012993,0.0,1.2836637967707654,Low
841163588d4103f539c4a4a30474eff5,1.0,3.063499916918225,0.0,2.1873618808000956,High
8411c3e1d28e2844c5f507366e3d39ba,1.0,4.309478540069025,0.0,1.437470726256948,Low
8411ef4ebe0b18e75fd75efde5455e15,1.0,4.672512286288061,0.0,2.6923254339482314,High
84143652c76c6c5b56af10e53c16ec8e,1.0,4.024069053912548,0.0,1.9309945281710539,High
8414e50010534884cee19b99ecec5284,1.0,3.2071774765434764,0.0,1.6318022306899345,Mid
8416fd034dbaeface8a52c0819d3dffa,1.0,1.6564177587583937,0.0,1.8872214040072177,High
8418894735b3f7de55e38d1fff69b7d6,1.0,2.532059327532451,0.0,2.390462793872322,High
841bcd01c92230235231c7d75d93d413,1.0,5.184512710907059,0.0,1.759324727645082,Mid
841f30966ae0587fdeec6256304dcb2b,1.0,6.646473563056907,0.0,2.2596187365353657,High
841fa33b116a32382518e9d0e0e07b4f,1.0,3.875404744658901,0.0,1.673029241095081,Mid
84200972e47e8efd80dca0456a5b7bf6,1.0,4.2589287327995855,0.0,1.231533079666157,Low
842086dd425ca0aae2a88988a0eac805,1.0,2.324409604954948,0.0,1.7995934996798522,Mid
84221ef6a84e65bd86d451937df0a476,1.0,2.9671330664745916,0.0,2.137227534985142,High
8423f43e0049483163143ee6950c2cb7,1.0,5.072462166737956,0.0,1.7133723784888375,Mid
842409210999ca86fe9dacd6c38e883d,1.0,3.3061800537528074,0.0,2.5292063471908506,High
8424f8f0fa1628643859fd076e1019a6,1.0,4.525306516055455,0.0,2.064042671504355,High
842bff27a9fd73c774aeb526d0f53113,1.0,3.8151982059346334,0.0,1.8167230532022014,Mid
842c82a05fe60d689e341d5c9f33f73a,1.0,4.497058986006131,0.0,1.9008904727886786,High
842ef7b625835338761215389595d4f2,1.0,1.962886945084114,0.0,1.038378395943872,Low
843064615116e95a3b23fb1759009abd,1.0,6.927071734326128,0.0,5.10896029687269,High
843091dadcbbc401bff7450c81ae48f5,1.0,5.262296701128024,0.0,1.9515458465222861,High
8430dde1b71b7ed69c6fb3936e77157b,1.0,2.125156422770372,0.0,1.2467211424256628,Low
8434fe4bd02178f461363f95ddb9d826,1.0,6.1563674720392445,0.0,1.966669364061546,High
8435888e6fe36391280b28b89412fabf,1.0,2.6836167549538423,0.0,1.8881016115986913,High
84361b81a9f8f82a4fca001001442302,1.0,5.072462166737956,0.0,2.1591898127733935,High
8437a9f9feec84225c9149338f73317b,1.0,5.223085456943501,0.0,1.6593552407900163,Mid
84394f56850c9f22ebf0013c1476cfb0,1.0,3.7191362717769834,0.0,1.830760898780005,Mid
843c5d4e2fcf4f09b15607004ef6ea39,1.0,2.5236904618457787,0.0,2.2481370389967927,High
843e48262061b0b390b99a05b40ab0fa,1.0,2.3385872989624614,0.0,1.9685846269449543,High
8440572195f3b879da347831c44a8099,1.0,2.9212703769234203,0.0,1.8440492458880218,Mid
84422bb9e08bcdd0391487f5d7fab64b,1.0,2.8768539586967905,0.0,1.75654842596182,Mid
84458bbb7df85664ecfd7092b5f0b75f,1.0,2.1670397173813236,0.0,1.3795392529795316,Low
844a1fd1ed142ec9cd2979e0e77784f5,1.0,3.855113051318172,0.0,1.501281169503235,Low
844c28875030ef00b87f151670795da6,1.0,3.855113051318172,0.0,1.4166594793660672,Low
844f54c49898195cea2b5ce2f541b586,1.0,2.242905285785287,0.0,1.7189554139601415,Mid
844f9432397ff6dcebb26f4a5e36ceb3,1.0,6.046329319628152,0.0,1.2910122196584377,Low
844fcbfb5910baa085ac10b251bb0eb1,1.0,2.262728332182455,0.0,1.6624188403072269,Mid
844feccfac495cdeeb37b4b70d5b479b,1.0,5.072462166737956,0.0,1.0786007759631684,Low
84514f009b40220330a5e42b102437bd,0.10744627831033833,5.714980412788019,0.0,1.9292065821759645,High
845514897d2712cc294f58b2b1cc857e,1.0,2.532059327532451,0.0,2.355534081574161,High
845828df44fa9c7c4be8908c59eada70,1.0,3.491692159555962,0.0,1.675640985484557,Mid
84590dd28779015d6d0fb7265ba054a1,1.0,4.0463055754902735,0.0,2.600930448439339,High
84592f061980448c3c4814fc101ce06e,1.0,2.131038311151474,0.0,0.9445966037115294,Low
8459ee508c1b6da0559bc181ba1554c2,1.0,3.756940495043102,0.0,1.5401178059036855,Mid
845e308a79e5ea49e577406abaed2844,1.0,5.072462166737956,0.0,2.239504974509318,High
8460af5aae7f05ab7dc46830fd995669,1.0,3.3505964606227603,0.0,2.741025111797957,High
8463b2438d3aee95d295adfb30d81243,1.0,2.474647351589946,0.0,2.4111300497168164,High
8465ad8e9322b5dfa59d1827d86a93c6,1.0,2.0681090617110094,0.0,2.2841746861734595,High
846601fa8d96ad187eba1cda69816c85,1.0,3.491692159555962,0.0,1.7888057330244438,Mid
846842ddffacb140a0ca1ef4daa033cc,1.0,5.992957694169287,0.0,1.5548672565520059,Mid
846e4612bebdefeb3a65aa63fee59e3a,1.0,2.8551662227813335,0.0,2.086547353619744,High
846ea4d5bf1afb9d3670eab5f74fe88a,1.0,3.95889387109104,0.0,2.000925938529072,High
846faea83a00b2cf670d94cf9df84e70,1.0,5.109216804258535,0.0,1.6269465843456186,Mid
84703dcda053e1638663b0b65366af72,1.0,1.8282966733721542,0.0,1.6082152511441445,Mid
84720447172b234e7504da52ee639435,1.0,2.1549020255795868,157.22,2.7069212911413714,High
84724d5d1b8330a86d1b683db20041ed,1.0,4.703210414504459,0.0,1.4296237379153027,Low
84732c5050c01db9b23e19ba39899398,1.0,6.213109120129544,0.0,3.0596012643852704,High
8473d82f0a5c152d03a8a640c0a89809,1.0,4.765941325428904,0.0,1.904275584011633,High
8476f20594a14e575f2a2cf36c29916e,1.0,2.1731610812078883,0.0,1.358399604377334,Low
847776bc437d1904d40a502fd7c982b4,1.0,2.6371334471028507,0.0,1.4792997803716803,Low
847d1f7186feffb0bfe55c1d1961dc38,1.0,1.8725373648607375,0.0,1.2970823858659184,Low
847faf8a6d03f89371c5ae15457b1bfc,1.0,3.7191362717769834,0.0,1.5374023734131004,Mid
84821d3b23078095ceaa4bd87a95caa5,1.0,1.8111889913630794,0.0,1.6632587215365815,Mid
8483380368f794011993cbca25afc573,1.0,2.289723632945203,0.0,1.6211344218126056,Mid
848375c11eaf08084706022c3efccf16,1.0,6.271052302956153,0.0,1.543310399624926,Mid
8483bc5a480ea8769823bd5e723afef6,1.0,2.628035207413476,0.0,2.300697280469897,High
84840574c1d067b903a038844c752406,1.0,3.427471565547585,0.0,1.6527485093879062,Mid
84878dd72193c6b08a3c5bfd8246ad0b,1.0,4.209634041525772,0.0,2.0644738022325386,High
84881b81efe0ab121a717facb12192c6,1.0,5.072462166737956,0.0,1.6463424107050935,Mid
8489a779297d411d3bf70f720512af54,1.0,5.511987543871944,0.0,1.3431878398373849,Low
8489eb4021645bb65c1331f4be2e61b5,1.0,2.160953467889996,0.0,1.7308550972917456,Mid
848d20e37c7bb9152bbcca32a52cc0d7,1.0,5.184512710907059,0.0,1.4261856848578567,Low
84948505177126fc3996e9f1ef83e631,1.0,3.776149356863928,0.0,5.11833965604549,High
84962c23f676d019f5d37639270d0ea4,1.0,5.468558421232896,0.0,1.9654512843804042,High
849a55399694b10b80e10ae0da6ec0d0,1.0,2.9906297876243606,0.0,2.148227335838743,High
849c05444af5fd7a93359458bf45be66,1.0,3.2629782550890223,0.0,1.984736384346929,High
84a3a1921e7f765fc28f249b4774eded,1.0,2.3385872989624614,0.0,1.1109183726151333,Low
84a47f8d8c6644a10014aa971d7383d5,1.0,1.8545826028766008,0.0,1.6091665638599166,Mid
84a970f5003150a26ba0cec70be40102,1.0,2.6836167549538423,0.0,1.7654865763853844,Mid
84ad62f33ddb6b13553a850fd3dc2b08,1.0,4.863533332225074,0.0,2.395280835711244,High
84ad83a83d6a8b7ccd0d7c0a3ddbfa68,1.0,3.7379372809298475,0.0,1.454028404778587,Low
84af029e54a6f659f7ace6f7cf0daa68,1.0,2.761615098734498,0.0,4.081775095042471,High
84b0bf771f3b14f21e6dd37e2fe2eee6,1.0,2.9906297876243606,0.0,1.7011192655108633,Mid
84b14711bf79f7b5512e7c3d93ad18f2,1.0,2.5489695121646174,0.0,2.811440349593305,High
84b412c274f594af3d17c9434036e317,1.0,3.443293132690305,0.0,1.5260872366637426,Mid
84b690d2579954a31de654b687c6228a,1.0,6.390714811014699,0.0,1.8276404667321686,Mid
84b7440c2a25a2d908e7226cbeb300e8,1.0,4.672512286288061,0.0,1.81683766016306,Mid
84b74fd10c8ecf33e3a43d692bf7486d,1.0,4.161545699714465,0.0,1.4377249687555713,Low
84b7b98789409ed1c4855867f83c792f,1.0,5.601191961476073,0.0,1.775266798257166,Mid
84ba6dec9aff1642cca06ff595a6d86c,1.0,2.9100334771288976,0.0,1.5489111727942513,Mid
84ba80de8b4be3e50dd4fc6f27818f5a,1.0,2.515378281688232,0.0,2.736436535538013,High
84bce7ce9999b331f8c18d359fa0ba0d,1.0,2.317386574138505,0.0,1.8334258617064254,Mid
84bda1bb7cd0c9902b41bf43e840ede9,1.0,4.161545699714465,0.0,1.6211431263240546,Mid
84c09bb555869c014a06beccf280d725,1.0,2.2363762948965995,0.0,1.3673332061352474,Low
84c17f3d6c59d15962066beae310aef2,1.0,2.4275229654668644,0.0,1.4468477174403245,Low
84c1f57eaafb99e5181ccbbd6e7fe54d,1.0,2.6371334471028507,0.0,1.740186943785932,Mid
84c2b9cf0cc05f748d6ef32a0507dd2d,1.0,2.1980039532994824,0.0,1.5867749371507271,Mid
84c51b6e26ff1a9ccfd03cd0ac19a4ee,1.0,2.057072176134397,0.0,1.2036428112156128,Low
84ca2cd45ec6c9ae2a0bfeef1c8bb14a,1.0,1.7303015795720664,0.0,1.2222506403725237,Low
84ca742f08b69a3cff5b18ffe90551d3,1.0,2.7026870186673007,0.0,1.7389464112004698,Mid
84d0047c12ae38389481afbb9f4a5bf6,1.0,3.2209400383526887,0.0,1.4438269176514267,Low
84d33124063607bc2b475659bb473781,1.0,5.425882007744495,0.0,1.6044391917857648,Mid
84d33b66fe100b491fa20d4ff2887849,1.0,1.9142568434529053,0.0,1.3885779755137644,Low
84d7806c2f631afc4a50a9d81844c4ec,1.0,2.887826352264715,0.0,2.1170685173894745,High
84d81d873c6b113606e9c984c4d24f9f,1.0,2.0962369540434174,0.0,0.9592778887659638,Low
84dcd4f8e6cc822ec2b01c1ced8d1ccf,1.0,2.1670397173813236,0.0,1.2469240072805217,Low
84dd01d73291594aae23316af3ef403b,1.0,3.2071774765434764,0.0,2.107482478101772,High
84df86398d857a2ae4a7c085533af669,1.0,3.756940495043102,0.0,2.00614919248749,High
84e0688353bf674f564e79eafc025b5b,1.0,1.6925430586314036,0.0,1.7572793893998913,Mid
84e6c289d2e8cddc81f238bb28ea9811,1.0,2.0848926767732285,0.0,1.788946674345931,Mid
84e905ad975d5d2149146731168b5d65,1.0,2.0848926767732285,0.0,1.7119894415348427,Mid
84e982d7487a6fc6b049fa740ab4deee,1.0,5.302163703184049,0.0,1.872605859103227,Mid
84e9df8e35a1fd235c646df2c4f7cfcf,1.0,3.101338973532271,0.0,1.5841272188145212,Mid
84e9e78c7a4d3df5b38c9bc54cc523e1,1.0,5.741218833700066,0.0,2.061960625526633,High
84f2e5707a909e200f164dc7c1ff6cb5,1.0,6.714144013789439,0.0,1.5458941640753325,Mid
84f338b13c27803e2334e16235c2b8af,1.0,2.367481145537961,0.0,1.3020451669745516,Low
84f43811b2d9adea534828cf389d06ca,1.0,4.185442021167878,0.0,1.3727413772211887,Low
84f4563777cc8b417d7f83e9e694b55a,1.0,2.8338143756978313,0.0,1.8365987844674543,Mid
84f927b0e1a54ce02b8d692e715d084a,1.0,2.5747751391142955,0.0,1.421073826015842,Low
84fb192d3e2a577896b041f08d125457,1.0,2.9440164119485495,0.0,1.6138911437812573,Mid
84fb1a23195812de513cead8d4d8e679,1.0,3.7379372809298475,0.0,1.4916878201414034,Low
84fd1abb7563bfed9debb07a6e28fbeb,1.0,5.072462166737956,0.0,1.1882811243148341,Low
84fd4953e8dc540fd9dc1593a2361e2e,1.0,6.1563674720392445,0.0,1.2326149101860335,Low
84fda66962e2d7886a6a57596299f432,1.0,3.051099429545684,0.0,2.2980882706020402,High
8502c8109cd30372f8d8e9ca8c2a716a,1.0,2.4508525984346634,0.0,1.438254932240033,Low
85044d903fab10dc5889129a7f828195,1.0,2.125156422770372,0.0,1.140031743565878,Low
8505734f21396405b5477c75a45734fe,0.12405800220983447,19.611893197847255,0.0,8.165479688872253,High
85089f1aa1b2e4f966b94f2302b6fa52,1.0,4.284043592349037,0.0,1.671173725369075,Mid
850a172dd946b18ddca4a71627fe32e1,1.0,4.0463055754902735,0.0,2.9281138591459386,High
850b9c63a8a63e4f68173113666d362c,1.0,5.383937370293112,0.0,2.222457796726739,High
850ee00f52d696b20f3e11dbd1d3a26c,1.0,2.035354661801898,0.0,1.7407388021876122,Mid
85101bc666e06929fec79cddadb14146,1.0,3.23482651818395,0.0,2.486018716105197,High
8511875de3e248309e07eec75684b142,1.0,3.7379372809298475,0.0,2.238580316785334,High
85163ba34c90e2bd6a3ddbe2995955ee,1.0,5.992957694169287,0.0,1.8536106286224494,Mid
85175e946e3b353b627e3d9acd756321,1.0,2.5922798364763984,0.0,2.198121516987745,High
8518c7888966eddd34b73abcc5165b07,1.0,2.6741853485043,0.0,2.1361385583750443,High
851a2dae33c4baff4033cbe44b5bb2cc,1.0,2.8338143756978313,0.0,1.7941033803774245,Mid
851ba17a48d6e4bffc6191dd0311861b,1.0,3.491692159555962,0.0,1.3884794802311073,Low
851d1bac980a93f46299fe299693266f,1.0,3.063499916918225,0.0,3.2032563327153576,High
851d675534217e1f642da9786feba029,1.0,5.693680636451273,0.0,2.3320413164272895,High
851eefea71a07755f017e75fae31f2fd,0.11403324587015211,5.333065526646418,0.0,3.0899592958690056,High
85201f0856a9fd760f472ffe215e68fa,1.0,2.8551662227813335,0.0,1.957706840418768,High
8522849f103f0c4f01ff87fa53bcf2ab,1.0,2.435248694753804,0.0,2.444280741288445,High
85234917cd71e079f2cb073da6f28fdb,1.0,3.3505964606227603,0.0,1.7386813569984545,Mid
8523dbf8d5d81b9b1e723c2a7631a9a4,1.0,4.965594171178764,0.0,1.9197004135002884,High
8524ee11b088629f32d03cddc64added,1.0,2.035354661801898,0.0,0.9342138864122747,Low
852668b9509110584019ebbd4d6b3e70,1.0,1.8908489395165535,0.0,1.2481094591719717,Low
852b2cdd699395728e45c941ffd9bfa2,1.0,2.404644628955681,0.0,1.0802703708807317,Low
852d914bdf72a35330ffcb624ca9b52c,1.0,2.3529433244143996,0.0,1.3018923569292122,Low
852e8ce228bff46dbd3cc01e5f8a397e,1.0,4.642245689168145,0.0,1.5061262336676233,Low
85310f2d3d0bfb31ab8657669422dd3c,1.0,5.109216804258535,0.0,1.3499445774949652,Low
85314bb851cc8c29e73fd778f3c825c8,1.0,3.875404744658901,0.0,1.3980883384790983,Low
85333adc71614d177d3ac54662b036b2,1.0,5.992957694169287,0.0,3.7135249498500444,High
85338158f4e35bbc7ee9f6cc9b50330d,1.0,3.5756195845654255,0.0,1.7217645334200844,Mid
8533a540818c6fcd6c1eeaa4f1a40d45,1.0,5.1465618352057625,0.0,1.5066583100419606,Low
8534a193d22ff9a77e80361fc2095e71,1.0,1.7226138561469362,0.0,1.4032225150662117,Low
8537b738200120f21bfa4dea14b3e7d5,1.0,2.2363762948965995,0.0,1.3009791607294259,Low
8537fc70ed0482fbabe873dade8bf864,1.0,2.1980039532994824,0.0,1.2680282761288724,Low
853a5a518d34397059782c62f427b862,1.0,3.248838663306874,0.0,1.5562877558033892,Mid
853ba75a0b423722ccf270eea3b4cfe4,1.0,1.61844134266089,0.0,3.175988154409502,High
853e396ef794a4eeae9b8ef67f974b6a,1.0,2.1731610812078883,0.0,1.424849233980867,Low
85407fa8d53aededd382ee20b5ddb739,1.0,3.3208479584226964,0.0,1.934569816280798,High
85419cb194ff68aacff9ab02562f6ab2,1.0,2.8551662227813335,0.0,2.2406287351896967,High
854925f2ce031b82bed37d73c9c716dc,1.0,4.797994960198461,0.0,1.9009943403002334,High
854a44ab9b7ec8fb28c539c51ae16725,1.0,1.798569976943998,0.0,0.7322730270825096,Low
854a46f1d731530a24fc944aa22855a7,1.0,2.619001422413136,0.0,2.004439862093994,High
854cc8f6c40c2505c9e1518fbe671245,1.0,2.8338143756978313,0.0,1.710533218761067,Mid
854cf37cc915f86dcc581c0e55418845,1.0,2.7818525246635013,0.0,1.7910359602439325,Mid
854d042883d4ea8d6481248fd04418fc,1.0,3.8959245507329423,0.0,1.4628787858625705,Low
854db8619db888f8301fe3aac4e3a7e3,1.0,3.2209400383526887,0.0,1.4185469136986901,Low
854de56486b249c1dd6b2e23ee5ea8b9,1.0,3.558495851863918,0.0,2.512306569688292,High
8553d782bb805c62c69990c30ec5ec1d,1.0,2.1429023520059762,0.0,1.7427210802931186,Mid
8553f5340d68f43c020a372eac05fc85,1.0,3.5929178436400204,0.0,2.0096271961286165,High
8554106a935bd40d3b9a25d1d683c887,1.0,2.761615098734498,0.0,1.460736760981922,Low
85559e6e6b4a10fd8171a9ad0de5be67,1.0,1.8111889913630794,0.0,1.5274754326750601,Mid
8555a17ba20435f173a230c3ced133fd,1.0,5.342704386241944,0.0,3.7030188001256596,High
85581a001197d6fe7ee64a2b4aa355ff,1.0,2.073672906817674,0.0,0.9222594629667932,Low
8558dcd2a96e1bf5875a4d37e40e9a5c,1.0,2.761615098734498,0.0,1.7481870523330567,Mid
855a147916da11bb885117dcc272c9c1,1.0,3.8350454976464854,0.0,2.402697060352054,High
855d32ca5e45bf54e4d88c29c65cea0b,1.0,1.7226138561469362,0.0,1.5472323813947224,Mid
855e730893171da01614bf6347acaa9c,1.0,2.978833315422871,0.0,2.0215290433798057,High
855fef734a57eaf43d6592b4f59399e4,1.0,2.6555261478981493,0.0,4.523988202663451,High
85603f898910f04d9cfd699ee9803837,1.0,2.8551662227813335,0.0,3.5322888541678665,High
8567104e91ca9b68bb4eb86fc9eca7f0,1.0,3.4754010420626043,0.0,2.049207265645753,High
856722a47ad09f5441a308513146db19,1.0,6.1563674720392445,0.0,1.7412727347942816,Mid
8567dd017ba3de541173ea9c6cc0e94d,1.0,2.2298860535651155,0.0,2.063484393544045,High
856ca44a4366327c5131d575d15eacf7,1.0,5.789654970374868,0.0,1.7059743888858767,Mid
856cfe0bdb5bc7fad4061781400c54da,1.0,3.7191362717769834,0.0,3.711029743695261,High
857104e1bfb81cb14e88ff07d1b22c70,0.1425277759934206,12.045750420910533,0.0,6.749328153302539,High
857193b821877db544c049d2f1b6977e,1.0,2.619001422413136,0.0,1.4809003603778883,Low
85730e226e2f3a1608433546133793e1,1.0,4.46918947685765,0.0,1.9638047065237225,High
857677a047f092d4a41a9b80dcc627f1,1.0,2.404644628955681,0.0,1.4477021780071622,Low
857880c4b99ee98fd9a1025dcf816354,1.0,4.0463055754902735,0.0,1.7174863788343486,Mid
857ae07258b77102f66e357b983ec5a0,1.0,2.8338143756978313,0.0,1.446044438133977,Low
857bdf6d9519afff41ab36213a880fc7,1.0,2.331476373523952,0.0,1.3791666119233614,Low
858002e3ebd72c4d7a539e7c26020bc9,1.0,4.068805819115105,0.0,1.5990178965110085,Mid
8580e52537aee1b485726636a530048d,1.0,2.5747751391142955,0.0,2.453705256395836,High
8581bbeb56d3b44ff048f21b5d74eeab,1.0,1.7820196001968744,0.0,1.832738264262054,Mid
8582e99b42ea335c76a514143eac3bd6,1.0,2.204305627271299,0.0,1.3427231828059076,Low
858358c67144ec94205da965f1494ac6,1.0,1.8908489395165535,0.0,1.3182924422213869,Low
85866cae87362a09bd14acb45e1e8d79,1.0,2.731822917263398,0.0,2.052969320360527,High
8588ffeed09487d07cfb0442a51d2b0b,1.0,4.414552736712221,0.0,1.6005619691544157,Mid
858c7e33e3b2d4f73c0c94290860eb23,1.0,3.4592688373654936,0.0,1.4946616267698583,Low
85920cc809327ef7deca52b5ae81a1c2,1.0,1.7226138561469362,0.0,2.494112321854441,High
85920ec90110a5f860283ce482c3aebe,1.0,5.072462166737956,0.0,2.0346851392787015,High
8593b7b117f976dbf2b4c2719c10a32e,1.0,1.773859760056496,0.0,0.960928305446289,Low
85969eb3a76c0092a0b5670fbc715cf5,1.0,2.3822043187658357,0.0,1.9303757378829318,High
8597b390850fe72e108d53f42ca64846,0.05344484295228588,7.04263958752077,0.0,5.371258546794735,High
8597fc7ec5841b2d3832b3ff62c5d2c4,1.0,2.210644338012993,0.0,1.5319707205912738,Mid
8598754f12ebda7adad70f933adcc776,1.0,5.109216804258535,0.0,1.6734704431020722,Mid
859a1bfee511f1fd5aae05064f63d88b,1.0,4.703210414504459,0.0,1.4998340131923527,Low
859a9b67726d9c9306eb28b8938c59a0,1.0,5.425882007744495,0.0,2.0787624404262486,High
859d3dc060821c02f4463fe53923cc9f,1.0,6.213109120129544,0.0,2.607159076734036,High
85a13f999739d032a9f3a53452a7deb3,1.0,1.9285866335976882,0.0,1.0996452177504674,Low
85a3ba3f26cfa37e889b67e197a9a875,1.0,1.6999605795721673,0.0,1.6299457509631436,Mid
85a5edce6d603b18b5eb60c05f755e4f,1.0,4.361335021467058,0.0,1.9293534429352899,High
85a60d5787c0b204ea201cee02dc428e,1.0,5.0006649810309005,0.0,2.022349940728679,High
85a62642683d10581180c5f2bcc7b145,1.0,5.072462166737956,0.0,1.2191078198105982,Low
85a8c93d0bcf297d5a975a3341ff77fe,1.0,1.7187959042884782,0.0,1.1314262162081514,Low
85ac06f48f80f4fc1fb5edd079641412,1.0,2.58349696224205,0.0,1.7636108791614507,Mid
85ae65a77d7d2d4043b907366a00e5ed,1.0,3.8350454976464854,0.0,2.3045708230636497,High
85b05a25b5be26f631e913ff5d2e8e95,1.0,2.282913189815339,0.0,1.771236932120611,Mid
85b170d8b8e542e8b8c221df3bacd0a0,1.0,5.262296701128024,0.0,1.8953810775795015,High
85b190008aa5c8b7faa637e6b33552de,1.0,2.844448818134269,0.0,1.673524046117323,Mid
85b33fdcff5e20584ac9ec8e3c559ea3,0.08494872074660752,7.823642994368744,0.0,2.5593523695346163,High
85b3ae9df63745fe6974a148da9e2191,1.0,2.8338143756978313,0.0,1.730747085864816,Mid
